session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
1,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8936243024129712,9.782998208920414
1,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6089879902131811,9.782998208920414
1,unmatched,popularity,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6070092579074343,9.682998208920415
1,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.14388982250439514,9.682998208920415
1,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.14388982250439514,9.682998208920415
1,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.783704973756816,9.682998208920415
1,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.783704973756816,9.682998208920415
2,unmatched,random_catalogue,7,149,False,False,False,0.0,0.0,0.0,0.0,0.8854936013478262,9.782998208920414
2,unmatched,random_pool,7,149,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.596319961179288,9.782998208920414
2,unmatched,popularity,7,149,False,False,False,0.0,0.0,0.0,0.0,0.578343192373898,9.782998208920414
2,unmatched,content_only,7,149,False,False,False,1.0,1.0,1.0,1.0,0.40921608973793666,9.782998208920414
2,unmatched,content_collab,7,149,False,False,False,1.0,1.0,1.0,1.0,0.37341863057550995,9.782998208920414
2,unmatched,content_mmr,7,149,False,False,False,1.0,1.0,1.0,1.0,0.5116816696117753,9.782998208920414
2,unmatched,full_cascade,7,149,False,False,False,1.0,1.0,1.0,1.0,0.563287416614394,9.782998208920414
3,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8856569603353189,9.782998208920414
3,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6322452251844103,9.782998208920414
3,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6186503595785244,9.782998208920414
3,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.13901253082871182,9.782998208920414
3,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.13901253082871182,9.782998208920414
3,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.788122338273101,9.782998208920414
3,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.787978033045948,9.782998208920414
4,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8260598203844318,9.782998208920414
4,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7930139466242,9.782998208920414
4,unmatched,popularity,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7800579081177612,9.782998208920414
4,unmatched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.1703327804067966,9.782998208920414
4,unmatched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.1703327804067966,9.782998208920414
4,unmatched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.8733174356274159,9.782998208920414
4,unmatched,full_cascade,6,150,False,False,False,1.0,1.0,1.0,1.0,0.8733174356274159,9.782998208920414
4,matched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8913295472428566,9.782998208920414
4,matched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.6842682105861956,9.782998208920414
4,matched,popularity,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8521717094271436,9.782998208920414
4,matched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.6579335661456032,9.782998208920414
4,matched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.6579335661456032,9.782998208920414
4,matched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.8975786687822734,9.782998208920414
4,matched,full_cascade,6,150,False,False,False,1.0,1.0,1.0,1.0,0.8975786687822734,9.782998208920414
5,unmatched,random_catalogue,7,148,False,False,False,0.0,0.0,0.0,0.0,0.8826543012719938,9.782998208920414
5,unmatched,random_pool,7,148,False,False,False,0.0,0.0,0.0,0.0,0.6695408328326179,9.782998208920414
5,unmatched,popularity,7,148,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7444266174902652,9.624501958848299
5,unmatched,content_only,7,148,False,False,False,1.0,1.0,1.0,1.0,0.35676491130470633,9.782998208920414
5,unmatched,content_collab,7,148,False,False,False,1.0,1.0,1.0,1.0,0.3024712824658086,9.782998208920414
5,unmatched,content_mmr,7,148,False,False,False,1.0,1.0,1.0,1.0,0.6254104270876162,9.624501958848299
5,unmatched,full_cascade,7,148,False,False,False,1.0,1.0,1.0,1.0,0.6406966211865481,9.624501958848299
6,unmatched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.8624893697018838,9.682998208920415
6,unmatched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.6388393572309455,9.782998208920414
6,unmatched,popularity,4,150,False,False,False,1.0,1.0,1.0,1.0,0.6008668168444804,9.5245019588483
6,unmatched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.14388982250439514,9.5245019588483
6,unmatched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.14388982250439514,9.5245019588483
6,unmatched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.7590820290873732,9.5245019588483
6,unmatched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.7463426779845742,9.5245019588483
